工单编号,故障发生时间,涉及基站eNBID或小区ECGI,故障原因定位（大类）
1,2019/2/4 23:24,58B4197A787CA6C6612AE70B1F7BB2D1,
2,2019/2/5 0:13,62C09C40A560305AA188A5EFEC193A91,
3,2019/2/5 2:40,060A836869721E611919D548FB499D6F,
4,2019/2/5 3:50,1A221D9C8D2833537814C250D26EAF25,
5,2019/2/5 5:02,785926C270073CFB07C067A0A1D5703D,
6,2019/2/5 5:03,785926C270073CFB07C067A0A1D5703D,
7,2019/2/5 5:12,DE4B4DF3C3166E27184849F947B3DE4C,
8,2019/2/5 6:50,7AC31C77DDF00FC402F420D567C4218F,
9,2019/2/5 7:18,26B9E6C61E75D6D953EC19214C9E0C26,
10,2019/2/5 7:19,26B9E6C61E75D6D953EC19214C9E0C26,
11,2019/2/5 8:05,B6E8979CF775089D1B03464F44181942,
12,2019/2/5 8:50,A846F56289D6CC0E96C4F184D2068DD3,
13,2019/2/5 9:46,0C1DEE2A6A51696D6A609B18C30DC0D7,
14,2019/2/5 10:04,B116362B25712C71708BBF74BBDEE457,
15,2019/2/5 10:09,EEC16E0CF09D0C33D98154BD9F5BA594,
16,2019/2/5 10:11,86764B7E86EDE410F51EFE496576329F,
17,2019/2/5 10:26,45A84E05E45394123A870D84F9467950,
18,2019/2/5 10:41,AFB0C41B00ACE35233496A02B06219EA,
19,2019/2/5 12:28,65291F591FD977F4FDFBA925ECE908E6,
20,2019/2/5 13:01,E55595898B1EDD313A6882147AF40EB8,
21,2019/2/5 13:36,2B83EAFF8F2BD2E34FD497D391E29BD0,
22,2019/2/5 13:46,DCAAC1F67D4EA7B0015A0162C0341DE1,
23,2019/2/5 13:49,A4560A49423EBB826C456D3DE4445375,
24,2019/2/5 13:52,99667417976F07245A4D0CB08EFA5B01,
25,2019/2/5 14:38,B73160A954C83A0E7BA6165B47B25C1C,
26,2019/2/5 15:02,179ADFCD0ADEAE5EDA37388D4D8DA37E,
27,2019/2/5 15:04,2F96313AB435DD27A30DCA7B6F3B9F4D,
28,2019/2/5 15:59,7761AB548E2F974AC9613F75D8F52A29,
29,2019/2/5 16:09,729EDFD747D0B25C373562E168D993D0,
30,2019/2/5 16:36,BCF2AF5053B5E915BA4CB1FEECB7A095,
31,2019/2/5 17:05,E55595898B1EDD313A6882147AF40EB8,
32,2019/2/5 17:33,0D75EAA746233CC2FA0DA71878E0BC90,
33,2019/2/5 18:39,0E836981DAF45B3DCF6D76D8460FF279,
34,2019/2/5 18:39,F6867B23132E4EC80BB1A928BF3079A7,
35,2019/2/5 19:30,7BA98AC16689B016ECF3988EB10DC86F,
36,2019/2/5 20:06,79AC5ED465D39FE0A91DE6688FA4ED46,
37,2019/2/5 21:09,697025B440A0CC6962278A611405FFAD,
38,2019/2/5 21:13,A471264475B3EA6959B0B15340017A06,
39,2019/2/5 21:13,3CECC3029FFA041FE725199635AB60C4,
40,2019/2/5 21:13,B4A306855B5DFAB81DA5F628FC33BADC,
41,2019/2/5 21:39,3556980294FD16A778151FB104134C4F,
42,2019/2/5 21:39,29E1434B7EEDD79B4D3BFB7702EED733,
43,2019/2/5 21:39,C78FC1091151F60962C71A3195353302,
44,2019/2/5 21:40,20772F1D3A7E46F766F04F20DB12B28D,
45,2019/2/5 23:11,6B1DC15DB679ABC3015A3746FA1BE21F,
46,2019/2/6 0:14,18C716E0D85C5E69897CF2DD6CE45AAD,
47,2019/2/6 1:38,A819CCF7B64E1077198FEAB90B1CB8B1,
48,2019/2/6 1:53,08B9BC21C98BBB13D78DA1F572F5516F,
49,2019/2/6 2:46,05BEDEBAE44E8C5C4089F022E9DB6D83,
50,2019/2/6 2:50,B401B978F93BBBDA7D4E80EAADBF1FC4,
51,2019/2/6 3:52,2F4C39ABCE133094E42BF0DCAB9EF459,
52,2019/2/6 6:20,1A74A3E7FE7F495AC215DE82999BBE8E,
53,2019/2/6 6:54,489BAFAB6F02FDBB15790D0B7A88DC78,
54,2019/2/6 6:54,D329AAFD9269CD427B846DE6430953A5,
55,2019/2/6 7:06,827120E9F0064E80B76640222055BC66,
56,2019/2/6 7:26,EED7C425812E26ED74FA8EF2C5F1C1B5,
57,2019/2/6 7:40,DCA4DD55D09786BB24D54A307B06489C,
58,2019/2/6 7:40,35B285B6D9B5D3F1DD08124510F1FAC9,
59,2019/2/6 7:41,87409A638FA1AE3AD758E15F31AC5A63,
60,2019/2/6 7:41,11AD162A9E1A954654F4FAE43B41B6B3,
61,2019/2/6 7:41,547B66B45DCEB6B665B7CE284B881766,
62,2019/2/6 7:50,99B1FDD8AEA1EEC2A9614C304895CF17,
63,2019/2/6 7:53,F899B7F8FDE5DE8FDE5BBF0D45BE7488,
64,2019/2/6 7:53,F899B7F8FDE5DE8FDE5BBF0D45BE7488,
65,2019/2/6 8:35,0B9351A8CAA861B0BE92453D0A6242E7,
66,2019/2/6 9:05,97B3B3885985811ECA791550AB05034D,
67,2019/2/6 9:06,97B3B3885985811ECA791550AB05034D,
68,2019/2/6 9:21,8CC6817924B17D8C7FC9D7AD704FA94E,
69,2019/2/6 9:35,3556980294FD16A778151FB104134C4F,
70,2019/2/6 9:47,64BF08CB4BCC581754432D0B580B0597,
71,2019/2/6 10:14,B13986FC7D46591A6DFCFE9F588A3C56,
72,2019/2/6 10:19,5F6736A70AB953C2E4B040713EB90BB7,
73,2019/2/6 11:00,7A6DE4808AA025B3B15F9333CF905836,
74,2019/2/6 11:07,7667109D4128A24CC4F005D547802E31,
75,2019/2/6 11:13,0DEA09ABAE123EC7A05080930463A0C9,
76,2019/2/6 12:21,9D14F72A1EB148A7477BD942AD09CA20,
77,2019/2/6 12:33,1D7FF916B1C65854554DE4E539F10BFB,
78,2019/2/6 12:40,7E1CC0DE414EE60757929A2240837096,
79,2019/2/6 12:51,18C716E0D85C5E69897CF2DD6CE45AAD,
80,2019/2/6 13:07,B24CFF4FE4117908B51D19D3E95BCD43,
81,2019/2/6 13:09,E1860F98F13A2D953EFAFEC44DD4A457,
82,2019/2/6 13:09,E1860F98F13A2D953EFAFEC44DD4A457,
83,2019/2/6 13:10,4107B8FDA157C4AE0EE2DD9A25D6B44C,
84,2019/2/6 13:20,BAF64C553EF1ABA3105D8CB0181AFB35,
85,2019/2/6 13:22,AEAAB5FC771E204FEC8B281EF7D6A1DF,
86,2019/2/6 13:25,1D7FF916B1C65854554DE4E539F10BFB,
87,2019/2/6 13:45,65FB40FA6BE3DE4C05CAE749149D4E62,
88,2019/2/6 14:00,05BEDEBAE44E8C5C4089F022E9DB6D83,
89,2019/2/6 14:07,A4F10288F4BA257B65355C4E6B9462BE,
90,2019/2/6 15:11,A220EA1D5B9B3F828D62E93213A89CBC,
91,2019/2/6 15:12,49F4A05EDE34ACF423361B0F20941B11,
92,2019/2/6 15:33,22835014C9CD95698CECCB64EB4DE0B7,
93,2019/2/6 15:47,D1AD2ED0663F2099FA7BA69A099B7F77,
